VideoId,LabelConfidencePairs
-1l7tl529lk,1 0.548239 42 0.195329 50 0.187913 82 0.112747 3 0.111423 151 0.093838 139 0.063818 21 0.059695 223 0.058492 8 0.055122 22 0.051106 77 0.041743 175 0.034050 157 0.032508 187 0.027754 548 0.025674 4 0.024910 233 0.024067 10 0.023502 188 0.022302
-1jHt2M11vM,14 0.999707 7 0.424699 24 0.322529 100 0.320223 63 0.056533 13 0.014544 9 0.010108 3 0.008530 4002 0.006881 18 0.006680 606 0.006112 3417 0.005265 1533 0.004498 46 0.004341 0 0.003757 116 0.003517 81 0.002369 15 0.002073 209 0.002052 90 0.001836
-1GhTQE2xTU,3 0.993288 16 0.884349 7 0.289180 5 0.152444 38 0.091936 13 0.058126 30 0.036741 357 0.022373 66 0.016577 39 0.006439 28 0.005279 110 0.004688 95 0.004391 9 0.004313 98 0.004055 35 0.002994 72 0.002542 61 0.002198 950 0.002025 153 0.001930
-1EkLM5jJh8,10 0.952815 12 0.205137 987 0.163301 80 0.064886 523 0.053672 174 0.049863 1116 0.039336 4 0.025172 1 0.021649 534 0.020625 217 0.019883 424 0.016451 8 0.016153 273 0.015567 162 0.015456 723 0.012108 404 0.011826 79 0.011629 298 0.010854 205 0.010315
-1zYvhCXgKw,59 0.990251 177 0.973538 84 0.939020 305 0.579083 120 0.517352 281 0.509504 18 0.445760 501 0.241442 267 0.184087 789 0.098256 2921 0.041964 347 0.040896 22 0.029362 42 0.025553 669 0.021569 20 0.020976 2 0.019737 1830 0.017852 34 0.016403 3833 0.013095
-10VrRDOhPM,18 0.914876 22 0.859266 283 0.549158 1 0.414129 40 0.395031 267 0.273396 1358 0.159059 347 0.144519 1808 0.120322 69 0.114799 67 0.101413 144 0.075374 137 0.074712 4 0.052090 334 0.049526 321 0.045811 86 0.044060 278 0.030751 1416 0.030731 722 0.023710
-1898UxRwVc,7 0.996916 230 0.994423 13 0.974859 427 0.969282 634 0.954773 3 0.909158 38 0.887772 1574 0.738112 1003 0.559296 296 0.145640 545 0.117730 36 0.093254 219 0.071142 24 0.026651 726 0.025394 450 0.019773 1006 0.018563 3199 0.017418 104 0.017279 2529 0.015135
-1gnWfMbECw,1026 0.115764 1 0.066779 6 0.048247 2010 0.034327 4 0.021498 10 0.021204 3 0.016257 1528 0.014425 13 0.011987 11 0.011600 97 0.010406 1546 0.010113 429 0.009768 394 0.009748 2 0.009339 141 0.007818 15 0.007538 245 0.007375 47 0.007282 38 0.007242
-1ZH4Onff5E,1 0.937943 4 0.842678 1742 0.167283 250 0.048975 2583 0.048287 11 0.037930 1455 0.037354 0 0.019660 299 0.013794 360 0.012767 5 0.010395 2654 0.010375 1502 0.010104 13 0.009300 10 0.008654 1540 0.008637 47 0.008631 9 0.008507 3132 0.007433 3338 0.007411
-1j0jnw0j4U,1 0.980004 11 0.961231 17 0.960336 4 0.710998 2 0.652201 0 0.645719 57 0.375087 41 0.207683 711 0.057456 27 0.029835 172 0.028588 19 0.027099 973 0.020245 199 0.018016 264 0.017546 581 0.015945 135 0.015795 40 0.013762 111 0.013357 953 0.012842
-1lvO4f4XDk,0 0.983140 2 0.874980 34 0.741312 1275 0.384201 19 0.275780 118 0.052241 60 0.048223 43 0.029658 1 0.026857 10 0.026732 431 0.025468 422 0.023552 111 0.023505 4 0.023453 181 0.020120 18 0.018033 83 0.017619 127 0.014508 192 0.012495 135 0.011744
-1LFi5oMRVA,8 0.080292 12 0.059340 273 0.050634 23 0.047291 890 0.038710 29 0.036859 465 0.023395 66 0.022829 0 0.014393 49 0.013984 101 0.012897 64 0.011875 452 0.011861 162 0.011043 72 0.010845 227 0.009881 215 0.009760 37 0.008495 163 0.008458 1786 0.008128
-1-boH8JKsA,12 0.993680 32 0.992019 26 0.991819 109 0.909163 58 0.889414 52 0.810514 179 0.605252 301 0.208746 557 0.168729 184 0.147883 1060 0.146849 770 0.108774 742 0.102289 215 0.074824 391 0.059853 162 0.059708 454 0.038180 226 0.036937 210 0.024373 28 0.023126
-1RB1cwwUcQ,467 0.994562 6 0.671115 25 0.403457 15 0.236498 10 0.144917 5 0.104406 200 0.092401 846 0.064462 126 0.029108 166 0.021749 140 0.020881 439 0.017439 444 0.011843 71 0.010550 440 0.010109 46 0.009774 48 0.009049 12 0.008842 115 0.006265 49 0.006250
-1n8nsJlk30,373 0.904825 51 0.782983 0 0.676082 356 0.127639 19 0.041886 1 0.034971 695 0.022488 2 0.019737 3 0.019669 11 0.018902 5 0.016451 256 0.015642 366 0.015616 260 0.011985 9 0.010418 35 0.008733 77 0.008730 4 0.008217 643 0.007418 26 0.006313
-1524nL0bDI,59 0.997977 281 0.982166 84 0.951230 177 0.905931 501 0.804348 120 0.592708 18 0.331773 305 0.102359 83 0.043577 262 0.034947 1830 0.028360 108 0.028093 789 0.027269 2485 0.023763 222 0.022444 9 0.018537 555 0.013315 22 0.009920 278 0.007841 25 0.007810
-1udbj-PKzw,723 0.963328 10 0.944263 1123 0.904096 48 0.161740 174 0.140123 404 0.092541 182 0.088896 987 0.075573 12 0.065495 274 0.060993 71 0.057396 1215 0.048773 424 0.035344 709 0.027071 391 0.018990 217 0.012611 0 0.012427 4 0.010166 42 0.010026 26 0.009858
-1yIBzECnGY,25 0.476143 0 0.433996 6 0.267966 88 0.249069 12 0.120912 10 0.085555 61 0.080606 512 0.074127 812 0.066090 48 0.058493 619 0.045833 148 0.041488 625 0.031980 97 0.029580 242 0.025418 303 0.021930 76 0.020754 873 0.019358 2 0.019264 91 0.019153
-1xk_rISH_A,86 0.996148 136 0.978274 156 0.955888 184 0.904668 12 0.774800 1384 0.737989 671 0.692581 279 0.630601 348 0.619142 174 0.219836 22 0.105190 1851 0.103714 10 0.074742 137 0.057351 363 0.033131 1081 0.029170 9 0.028753 807 0.023344 1863 0.020334 3 0.018352
-1t6HBRD3Hc,260 0.897577 616 0.372850 22 0.098697 654 0.052562 12 0.047070 1 0.042253 263 0.040876 31 0.035965 36 0.033010 227 0.031845 122 0.023674 419 0.023631 237 0.022016 141 0.021863 0 0.020059 9 0.020047 14 0.019303 448 0.019095 46 0.016791 4 0.015273
-1ko7r4CmWw,446 0.696466 12 0.032763 8 0.028444 0 0.023067 1 0.022609 2 0.022482 72 0.019238 38 0.017285 46 0.016470 43 0.016462 23 0.016416 4 0.015740 36 0.013139 296 0.012340 13 0.011353 29 0.011088 9 0.010977 3 0.010624 1719 0.009123 14 0.007963
-1ojHRGjku4,14 0.998836 24 0.296481 100 0.260929 63 0.103122 7 0.034113 265 0.022201 2 0.020793 25 0.012621 53 0.010679 0 0.009632 55 0.008619 113 0.008236 9 0.006723 181 0.006488 47 0.006404 145 0.006213 82 0.006115 50 0.005995 1552 0.005802 107 0.005117
-1yvVc3dDoI,15 0.367926 6 0.221599 31 0.186953 12 0.066102 10 0.057043 0 0.056485 116 0.055181 186 0.042628 5 0.035000 2 0.032144 110 0.025662 419 0.018784 13 0.018168 162 0.014892 448 0.013824 468 0.013721 322 0.013639 4 0.013625 38 0.013171 458 0.012850
-15XVIXZSHU,261 0.594216 208 0.540073 400 0.447702 88 0.403502 673 0.267386 12 0.067342 2548 0.062317 972 0.058539 179 0.037126 33 0.033565 36 0.027403 0 0.026572 20 0.023989 155 0.019084 44 0.018845 521 0.018562 7 0.018159 4 0.016163 315 0.015977 462 0.015928
-1yLNRLmNLA,701 0.977177 12 0.113989 210 0.085198 6 0.074938 3868 0.056725 1 0.051103 345 0.049882 754 0.043587 484 0.039699 4 0.038819 26 0.038589 31 0.034331 2324 0.026864 44 0.024990 10 0.020644 39 0.018840 2675 0.015376 8 0.011343 21 0.011252 1560 0.010141
-1TI_3mGUPg,36 0.998594 53 0.998111 397 0.993247 646 0.973755 104 0.841147 107 0.602713 318 0.430236 7 0.110565 46 0.076109 1666 0.064338 13 0.051012 265 0.031303 38 0.028922 3 0.018110 78 0.016283 870 0.014512 1 0.012250 248 0.011657 110 0.009023 31 0.006533
-1z2acGAAqA,25 0.993076 140 0.700201 884 0.639775 1478 0.436427 6 0.421754 269 0.342577 435 0.313430 1 0.308937 749 0.137387 11 0.123094 852 0.081179 17 0.064350 89 0.057286 1169 0.053224 4 0.051541 126 0.044809 2 0.041471 1077 0.029633 264 0.029397 3181 0.025015
-1jORtrnqKw,17 0.995407 172 0.994325 11 0.987514 1 0.969964 57 0.841724 77 0.323870 0 0.303883 27 0.212523 21 0.210929 25 0.091323 4 0.081526 728 0.063730 2734 0.043997 67 0.040740 92 0.039717 69 0.037517 220 0.029264 2930 0.025975 169 0.020491 105 0.018401
-1DrBmArlOs,36 0.999939 53 0.999360 104 0.852766 107 0.753061 265 0.366000 46 0.022221 2 0.013112 30 0.012464 7 0.012160 110 0.010631 237 0.009838 44 0.008957 0 0.008806 878 0.008081 513 0.007124 398 0.006699 13 0.005597 3 0.005457 3953 0.005369 9 0.005009
-1ZDhv6QNJ8,9 0.588049 12 0.294644 93 0.144992 10 0.095165 1 0.053806 71 0.049637 444 0.045540 31 0.034261 214 0.032851 121 0.032036 72 0.031436 166 0.029207 23 0.026532 4 0.026268 48 0.025155 122 0.023744 28 0.021976 29 0.020496 110 0.019669 367 0.018869
-12LlY3JwJk,3 0.999798 7 0.997399 30 0.899263 44 0.563342 39 0.539011 14 0.431849 13 0.302714 24 0.025868 110 0.024650 98 0.020050 128 0.017807 38 0.015712 594 0.012549 16 0.012215 31 0.007298 294 0.004565 19 0.004245 3208 0.004240 243 0.004225 9 0.003786
-1Gk23YIIM8,460 0.600610 372 0.454501 0 0.382221 746 0.189019 494 0.129971 6 0.079408 61 0.055764 51 0.049775 1191 0.046563 99 0.028093 1105 0.026672 97 0.024601 489 0.019844 4103 0.018934 1915 0.016371 922 0.015290 23 0.014814 791 0.013914 15 0.012734 29 0.011427
-1cOcVWiaGE,2 0.313361 55 0.247882 0 0.145376 125 0.104015 292 0.100956 1 0.100462 47 0.065344 3 0.049895 23 0.048723 29 0.045503 186 0.043770 131 0.043455 199 0.042204 141 0.026985 37 0.025021 4 0.024394 5 0.019449 240 0.018229 127 0.017945 116 0.016267
-1Gd4nn-x1M,1 0.987170 197 0.803713 565 0.381718 11 0.360281 198 0.336354 327 0.304449 22 0.195268 27 0.185355 363 0.164963 213 0.151462 4 0.144148 167 0.101256 18 0.091330 137 0.076727 86 0.055205 136 0.038951 1376 0.034455 172 0.032044 217 0.029508 660 0.023341
-126_XK58JI,8 0.999997 0 0.982614 21 0.956827 65 0.658738 77 0.282965 73 0.247877 81 0.138685 90 0.061109 54 0.057389 76 0.050914 453 0.024151 180 0.023583 3 0.014167 595 0.012412 10 0.010917 767 0.010314 7 0.008486 46 0.006824 260 0.004679 79 0.004610
-18jqTvo4kY,23 0.382998 29 0.276439 47 0.100816 125 0.080698 37 0.076494 8 0.063459 145 0.063362 155 0.055300 0 0.052184 1 0.034484 309 0.031933 12 0.030994 4 0.028887 162 0.023382 414 0.019282 189 0.018594 10 0.017270 330 0.017104 45 0.014336 72 0.011056
-1DLPCjsB0E,102 0.668266 170 0.550244 113 0.548110 707 0.480514 339 0.398085 353 0.312981 879 0.263682 208 0.179712 433 0.078944 132 0.031815 1454 0.030948 744 0.023218 1 0.022811 62 0.022140 1314 0.016480 276 0.015601 10 0.012702 194 0.012531 2291 0.011669 6 0.011573
-1EytiBnBIE,1 0.196604 4 0.055038 0 0.027105 162 0.021236 20 0.020833 3 0.016537 48 0.016303 9 0.015240 10 0.015204 70 0.013888 12 0.013236 99 0.011552 5 0.010522 56 0.008951 15 0.007042 45 0.007028 6 0.006561 16 0.005576 60 0.005463 444 0.005221
-1kHsoZPZHM,35 0.163823 116 0.152757 0 0.047245 6 0.036529 31 0.034843 186 0.032823 3 0.027006 9 0.025940 13 0.011765 2 0.010648 4 0.010577 398 0.010418 10 0.010303 8 0.010148 7 0.008042 1946 0.007594 75 0.006349 15 0.006342 1398 0.006332 49 0.006320
-1bLPdl3_fQ,83 0.985236 108 0.971295 18 0.312795 8 0.275673 556 0.107218 5 0.073608 85 0.070071 2679 0.038836 50 0.035960 666 0.030726 92 0.025287 1013 0.023521 221 0.022689 82 0.020449 1781 0.020150 1315 0.018100 1 0.016331 694 0.016091 12 0.014085 90 0.014005
-1FgWChS9bU,25 0.956636 200 0.865697 2861 0.165066 6 0.137752 12 0.116699 9 0.059244 126 0.047493 298 0.040202 354 0.037852 611 0.028226 439 0.024935 323 0.024659 56 0.024632 1487 0.020305 28 0.020003 534 0.017019 337 0.014478 15 0.014117 3 0.012173 10 0.011744
-1s1yH4hiZw,25 0.754346 28 0.122451 132 0.048517 206 0.020860 6 0.020517 51 0.017999 12 0.017467 477 0.017163 10 0.015217 1 0.014575 370 0.011995 294 0.011879 315 0.010032 200 0.009964 9 0.009276 432 0.008417 283 0.008212 4 0.007733 33 0.007662 49 0.007363
-15ouonmJBA,125 0.113235 12 0.091305 10 0.075974 8 0.075229 47 0.059177 309 0.051958 1 0.044557 2 0.029805 68 0.028542 1162 0.027771 93 0.023348 4 0.022449 117 0.019931 263 0.016846 166 0.013840 28 0.012735 122 0.011720 31 0.010173 7 0.009901 0 0.009786
-13gxTQURtE,0 0.997146 2 0.988393 43 0.971987 194 0.911754 19 0.272020 134 0.172236 96 0.166478 138 0.153938 33 0.147882 216 0.083445 127 0.077439 111 0.074792 302 0.036951 181 0.021641 394 0.019297 244 0.013898 1433 0.013525 55 0.012427 185 0.012284 192 0.011914
-1DcutWnMVg,80 0.999925 10 0.998032 247 0.839166 289 0.679338 18 0.640504 438 0.157855 404 0.130537 1434 0.116669 290 0.080447 351 0.034544 2972 0.019481 4310 0.008736 3 0.007321 342 0.007055 7 0.006800 2273 0.006299 3948 0.006054 12 0.005085 9 0.004969 14 0.004568
-1S13fWaTzM,117 0.981672 0 0.768050 85 0.403722 2 0.176582 240 0.039639 311 0.039339 75 0.037393 287 0.035622 461 0.026295 563 0.022672 81 0.021848 199 0.020195 125 0.013497 3 0.012427 241 0.012384 60 0.012046 205 0.011950 1470 0.011863 1239 0.011661 496 0.010636
-1PEPIuaMbk,462 0.103484 246 0.082520 12 0.076920 6 0.058583 920 0.036680 23 0.034168 10 0.031698 29 0.024424 5 0.015604 48 0.011742 101 0.011453 36 0.008523 47 0.008159 200 0.007671 28 0.006996 0 0.006589 170 0.006413 72 0.006276 99 0.006267 276 0.006160
-1tCgr2P97M,1 0.997544 4 0.980018 114 0.292326 154 0.186695 11 0.086884 167 0.049197 360 0.040982 299 0.036622 27 0.034933 516 0.030140 67 0.028344 918 0.027877 69 0.026852 618 0.022468 158 0.019231 832 0.014082 449 0.013739 1575 0.012485 926 0.009979 1565 0.009522
-1By_GqzOe4,12 0.998310 26 0.992882 32 0.990091 236 0.601239 442 0.452292 1283 0.435599 58 0.415749 600 0.272508 210 0.265167 485 0.247844 578 0.238858 52 0.192890 295 0.106836 232 0.098341 226 0.092240 109 0.076849 560 0.065732 2444 0.059062 475 0.055017 1322 0.046462
-1SpF5nC2sQ,4 0.407682 1 0.273735 5 0.115207 3 0.109434 8 0.084136 68 0.070110 31 0.044152 133 0.040833 9 0.036707 2 0.025830 0 0.018554 6 0.017678 13 0.016928 34 0.014697 141 0.012592 21 0.010580 11 0.010155 98 0.007798 47 0.007557 30 0.007166
-1GylLyJ-38,3 0.999122 16 0.819253 7 0.718554 13 0.663414 30 0.442373 5 0.395852 133 0.325248 39 0.119114 38 0.078675 31 0.025225 44 0.017133 14 0.016583 68 0.014530 6 0.006223 110 0.006115 115 0.005996 98 0.005648 2116 0.005195 46 0.004750 263 0.004105
-1s_PSzuWTE,78 0.999410 190 0.927218 1 0.589207 590 0.460492 421 0.271314 4 0.111218 293 0.090507 153 0.034238 9 0.023722 121 0.014976 2269 0.009763 13 0.008400 6 0.006143 28 0.004698 5 0.004466 64 0.004340 7 0.003852 11 0.003656 20 0.003432 40 0.002317
-1ptZcTLQaw,28 0.769857 476 0.485992 415 0.276281 457 0.259741 22 0.160177 1497 0.094113 546 0.089506 676 0.083947 1712 0.071112 469 0.070656 1941 0.069441 1057 0.049029 1096 0.044488 61 0.043331 653 0.035200 25 0.034955 153 0.028891 246 0.028766 1536 0.025795 200 0.025449
-1B_68i6b7s,370 0.697414 99 0.526210 242 0.356897 61 0.299844 466 0.175333 25 0.085180 558 0.085088 729 0.059814 1479 0.043905 415 0.026016 476 0.025061 12 0.023701 2966 0.022871 1451 0.017470 1184 0.016172 0 0.015321 2329 0.014740 6 0.014515 964 0.014105 11 0.013406
-1OqNEL8w3M,499 0.898514 502 0.893177 22 0.663191 223 0.134706 1 0.068626 82 0.053100 50 0.043883 46 0.040658 9 0.039666 129 0.027650 157 0.022279 36 0.020777 654 0.020671 92 0.019994 6 0.017799 419 0.016937 14 0.015666 260 0.013731 20 0.011490 1531 0.010757
-1RZZrRVFT8,17 0.998216 1 0.993234 11 0.988713 4 0.944595 57 0.941902 2 0.808342 0 0.743206 3731 0.290733 41 0.273010 3586 0.077645 1400 0.077043 176 0.042888 314 0.039173 90 0.032305 111 0.028454 40 0.024174 3893 0.019170 43 0.018072 3517 0.015739 105 0.014907
-1kAR7J71UA,6 0.378133 15 0.100132 61 0.066616 419 0.061268 725 0.056492 110 0.056419 5 0.052142 183 0.043102 148 0.032562 89 0.028473 38 0.027178 46 0.024239 31 0.023120 66 0.021548 2 0.020112 97 0.016836 448 0.015388 123 0.014970 1 0.013156 20 0.012948
-12-5qlKc8s,23 0.999969 29 0.999887 37 0.992318 101 0.892758 178 0.526259 487 0.252043 883 0.104660 2 0.097955 899 0.090058 1015 0.068349 1773 0.061960 72 0.052344 3408 0.025837 3186 0.024863 1207 0.024005 2508 0.023781 1366 0.023177 0 0.021571 1032 0.021354 1379 0.020639
-1rkLFMeYDY,4 0.999999 1 0.999999 11 0.994072 41 0.977110 17 0.966267 135 0.602099 57 0.141133 234 0.089974 761 0.078727 473 0.078625 245 0.070428 231 0.065167 515 0.056620 74 0.051831 952 0.051530 349 0.050093 647 0.049948 40 0.039684 1361 0.037400 344 0.036268
-1ew4w6xd8Q,0 0.998820 33 0.963286 2 0.916743 19 0.671003 96 0.439135 43 0.405814 192 0.278019 464 0.123804 257 0.123787 3450 0.116334 704 0.073234 734 0.051061 506 0.042235 194 0.033763 217 0.023917 834 0.023761 736 0.018335 1394 0.018214 948 0.017456 302 0.016379
-1X9Dt0TD2c,273 0.784751 1 0.754968 205 0.453101 4 0.184471 0 0.053709 2 0.041932 5 0.023504 11 0.022928 87 0.020882 125 0.019675 551 0.012748 12 0.011881 10 0.010958 19 0.007984 227 0.007620 17 0.007176 6 0.006234 93 0.005992 28 0.005947 74 0.005657
-1d40Dd1K3A,25 0.099018 93 0.078556 31 0.074344 0 0.038548 6 0.028040 385 0.023377 126 0.015859 439 0.015132 282 0.013342 343 0.012206 20 0.011240 12 0.010063 86 0.009074 5 0.008892 3 0.008203 354 0.007408 125 0.007156 133 0.006581 2227 0.006241 28 0.006223
-1b90FBjTj4,12 0.998116 52 0.953911 26 0.891155 58 0.850956 32 0.545556 301 0.386121 662 0.169217 215 0.102916 109 0.039585 236 0.030820 1438 0.023232 475 0.020876 10 0.020462 572 0.018127 2048 0.016956 968 0.014728 31 0.013739 500 0.013540 1230 0.012856 966 0.012073
-1dJhHeaOWw,6 0.993929 123 0.993630 15 0.930737 285 0.481493 89 0.285904 591 0.143140 434 0.091827 116 0.062204 2169 0.059223 622 0.057294 1180 0.048531 183 0.047081 2467 0.022175 186 0.015210 9 0.012983 3112 0.012835 2462 0.012572 849 0.012129 1164 0.011708 18 0.010957
-1MQUzUFWh4,1 0.970966 70 0.896850 4 0.865116 2 0.455737 1766 0.368593 0 0.338186 11 0.267926 94 0.229675 41 0.176557 40 0.168717 1758 0.148610 17 0.127939 231 0.065594 2113 0.055178 19 0.045580 151 0.042161 27 0.039807 50 0.027650 266 0.024475 245 0.021808
-1Gg8upFgLk,5 0.073900 99 0.063601 16 0.048427 1739 0.033050 6 0.029101 259 0.026744 3 0.026683 9 0.017739 14 0.016562 7 0.013834 31 0.009532 68 0.009251 2119 0.008574 15 0.008492 1098 0.008349 2 0.008324 46 0.008132 729 0.008125 0 0.007621 92 0.007610
-1tPmYXVXqg,2 0.707958 0 0.656126 47 0.224137 34 0.134170 61 0.118884 141 0.116807 176 0.081789 6 0.081525 145 0.073982 148 0.069291 55 0.042092 414 0.036655 380 0.029297 1 0.021272 125 0.021066 314 0.018639 5 0.018614 126 0.018483 189 0.018401 111 0.018368
-1rlINRhJIM,25 0.365630 6 0.214864 121 0.137690 200 0.120868 28 0.108449 9 0.058397 206 0.041182 126 0.040984 439 0.027302 55 0.019933 996 0.018693 2 0.017264 78 0.015379 89 0.015320 417 0.014577 153 0.014332 294 0.011017 56 0.009790 661 0.009780 749 0.009408
-1UKNNHxpNE,6 0.195947 1563 0.146348 15 0.066714 49 0.033827 0 0.032641 162 0.027328 2 0.026176 3 0.023754 141 0.023326 12 0.021197 9 0.018427 31 0.016534 61 0.012218 201 0.012189 543 0.011684 1 0.009607 5 0.008654 410 0.008210 967 0.007936 14 0.007839
-1LZUeVIfO8,2 0.576536 2101 0.550700 0 0.410209 1 0.277588 50 0.144628 6 0.128346 15 0.107633 601 0.099030 34 0.067990 443 0.040517 201 0.038671 55 0.035791 388 0.035753 393 0.034344 72 0.024843 91 0.024622 199 0.021876 99 0.020680 20 0.019404 468 0.018448
-1XJb70efO8,0 0.267650 33 0.045954 2 0.045823 42 0.040350 4 0.036074 1 0.030975 8 0.030774 3 0.020073 23 0.017151 21 0.016587 627 0.013621 19 0.012249 29 0.011621 93 0.010814 12 0.010255 34 0.010086 10 0.009276 91 0.008734 593 0.008048 30 0.005844
-11MAiMOzWE,7 0.996816 230 0.798067 3 0.760588 13 0.607345 38 0.479972 36 0.338360 296 0.224819 427 0.221777 44 0.127039 30 0.119008 14 0.061360 39 0.052377 634 0.030415 104 0.024184 1574 0.019677 24 0.019598 1003 0.018726 219 0.017687 2529 0.013830 545 0.012763
-1OVq2an97g,8 0.996958 0 0.947439 54 0.766955 65 0.647835 21 0.535725 73 0.481539 76 0.135707 81 0.022688 767 0.019259 10 0.007623 2 0.007059 1610 0.006286 18 0.006269 595 0.004562 703 0.004014 848 0.003969 5 0.003839 77 0.003206 163 0.002486 1247 0.002248
-1ylBgw4Ch4,12 0.242416 25 0.183595 6 0.054771 2 0.054024 13 0.034217 1 0.033999 38 0.031293 0 0.019186 3 0.018595 31 0.018110 1118 0.017394 567 0.017287 4 0.016913 42 0.015422 200 0.014869 1408 0.014640 140 0.013742 215 0.013742 99 0.013552 1133 0.012826
-1gaLPNgqQ0,122 0.936036 204 0.484336 214 0.223207 1 0.106130 532 0.094884 1055 0.060043 12 0.055130 625 0.046928 60 0.044651 4 0.042930 117 0.032257 529 0.029094 11 0.017568 3 0.015500 0 0.014080 79 0.013647 619 0.011989 9 0.011511 88 0.011338 85 0.009524
-1vJ5p7H3Rg,83 0.997273 108 0.993894 18 0.383416 667 0.192716 555 0.183326 556 0.126260 1315 0.113494 0 0.074048 1937 0.071336 1781 0.057607 2 0.043514 1783 0.043284 2747 0.040336 4097 0.028780 703 0.028556 92 0.022917 67 0.022801 4 0.022718 482 0.020309 34 0.015725
-13o7_XcPs4,5 0.918672 115 0.856550 16 0.814339 3 0.171354 361 0.058538 38 0.055009 1265 0.041948 495 0.028931 1139 0.027231 126 0.024434 2 0.022429 0 0.022425 95 0.021427 1253 0.021218 350 0.018930 13 0.018801 7 0.015541 6 0.015377 28 0.012531 153 0.010156
-1s9o2Bw8Is,8 0.998474 0 0.850478 79 0.646941 358 0.339272 21 0.235904 76 0.103666 81 0.097259 209 0.070835 49 0.057130 73 0.053726 54 0.051808 65 0.042632 623 0.018962 15 0.014788 1 0.014124 18 0.013277 163 0.012976 2 0.009472 9 0.008816 85 0.008754
-1iYQcZyQVc,12 0.227721 162 0.123119 56 0.074771 28 0.055319 35 0.042757 29 0.037003 23 0.034788 51 0.032795 8 0.032522 0 0.026274 9 0.017967 205 0.017740 106 0.013410 72 0.011881 20 0.011434 59 0.011028 6 0.010809 60 0.010602 71 0.010245 215 0.009602
-1gvm10YENE,1 0.873927 4 0.768053 11 0.382314 559 0.164495 17 0.107511 94 0.068967 27 0.058390 57 0.045425 378 0.044743 40 0.041805 3 0.041428 613 0.036600 10 0.028078 663 0.027633 240 0.024474 70 0.023804 575 0.023500 105 0.021857 250 0.019155 3375 0.018590
-1x00DzBU0U,20 0.860074 9 0.116263 0 0.053699 13 0.035340 5 0.031011 46 0.023282 1146 0.022138 12 0.015759 6 0.014877 38 0.013435 78 0.013121 85 0.012413 2 0.010882 7 0.010806 66 0.009984 31 0.008983 110 0.007942 694 0.006974 34 0.006750 725 0.005670
-1T_kWd-Z0Y,15 0.998538 6 0.995676 126 0.756017 2076 0.529851 1445 0.089968 679 0.082178 2047 0.072701 2832 0.047637 718 0.030013 1164 0.026883 1 0.021010 3545 0.019960 10 0.018726 2112 0.016637 1234 0.016579 1172 0.016382 2098 0.016349 1722 0.015460 3689 0.013621 14 0.011459
-1wuD7GF7HM,36 0.999790 53 0.991130 104 0.433019 107 0.315400 7 0.132806 265 0.059661 3 0.041195 46 0.030542 237 0.029046 13 0.027392 99 0.027309 10 0.023548 878 0.016006 22 0.008061 6 0.006256 9 0.006070 446 0.005464 12 0.005451 14 0.004707 38 0.004699
